temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.12936732766761097;2905.0;99.0;0.0;0.1542494547085972;0.0;0.0;0.0;0.018518518518518517;0.0053235 0.0058295 0.0063595 0.0068655 0.007323 0.0077565 0.008335 0.0087925 0.0092985 0.009756 0.010214 0.0106955 0.0111535 0.0114665 0.011852 0.012165 0.0125745 0.012912 0.013249 0.013538 0.0139475 0.014237 0.014598 0.014815 0.015056 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.04343720491029273;1391.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0185185 0.0277775 0.064815 0.074074 0.111111 0.138889 0.1666665 0.1944445 0.231481 0.277778 0.3333335 0.398148 0.472222 0.555555 0.63889 0.72222 0.8148145 0.89815 0.99074 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1550.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0005475 0.003214 0.017914 0.09727 0.54208 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.07176581680830973;1824.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0919575 0.2012015 0.370529 0.56717 0.763805 0.965905 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1006.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.136014 0.242882 0.3400355 0.3983275 0.4857645 0.58292 0.64121 0.74808 0.816085 0.922955 0.981245 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3012275731822474;848.0;76.0;0.03044025157232704;0.12426439354527707;0.0;0.0;0.0;0.14814814814814814;3e-05 3.7e-05 4.55e-05 5.55e-05 6.4e-05 7.4e-05 8.25e-05 9.25e-05 0.0001015 0.00011 0.00012 0.0001295 0.0001385 0.000148 0.000157 0.0001665 0.0001755 0.000185 0.000195 0.000204 0.0002135 0.0002225 0.000231 0.000241 0.0002505 0.0002595 0.0002635 0.000273 0.000282 0.0002915 0.0003005 0.000309 0.000319 0.000328 0.0003375 0.0003475 0.000356 0.000366 0.0003745 0.0003815
0.26817752596789424;2042.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0 0.017955 0.046655 0.084375 0.12681 0.17242 0.2208145 0.26898 0.31943 0.371155 0.4224 0.493695 0.575955 0.66897 0.7641 0.8628345 0.962825 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.31539187913125594;2694.0;21.0;0.009748427672955974;0.09079519475374782;0.0;0.0;0.0;0.1111111111111111;3.5e-06 0.0002445 0.0005005 0.000956 0.00172 0.0029935 0.0040665 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1168.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0005625 0.005492 0.009506 0.0134495 0.018661 0.0239425 0.029858 0.036478 0.042957 0.0500695 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.22568460812086877;1836.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0061205 0.0551015 0.0980025 0.1530905 0.2020715 0.25412 0.3184095 0.379633 0.431668 0.486757 0.535735 0.581665 0.633715 0.676575 0.72861 0.77756 0.829595 0.875525 0.924505 0.973485 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2934.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010152 0.0253805 0.035533 0.040609 0.045685 0.0507615 0.0964465 0.2030455 0.406091 0.50254 0.746195 0.98985 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1084.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0003095 0.0017295 0.005444 0.0102505 0.02194 0.027839 0.032864 0.037671 0.0456455 0.048049 0.0496875 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1730.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0 0.0 0.0001095 0.0006195 0.00295 0.0070285 0.0098685 0.014967 0.0222495 0.0274205 0.034849 0.0424235 0.0470115 0.0487595 0.0495605 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2917847025495751;3066.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0555555 0.0925925 0.1419755 0.185185 0.222222 0.2839505 0.3333335 0.4012345 0.4506175 0.493827 0.530865 0.580245 0.641975 0.67901 0.73457 0.78395 0.839505 0.9321 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2776203966005666;2694.0;0.0;0.026981132075471696;0.15435684251220638;0.0;0.0;0.0;0.09259259259259259;5.5e-06 8.5e-06 1e-05 1.75e-05 3.2e-05 6.4e-05 8.6e-05 0.000112 0.000137 0.0001635 0.0001895 0.0002335 0.000267 0.0002915 0.0003255 0.000353 0.000378 0.0004215 0.0004595 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2957.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.00014 0.00014 0.00014 0.00014 0.0002105 0.000351 0.000492 0.000844 0.0010555 0.001689 0.003027 0.006126 0.0100695 0.01521 0.021126 0.026126 0.0311255 0.0359145 0.041126 0.045985 0.047323 0.048802 0.049365 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1824.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0012985 0.012935 0.017751 0.0206235 0.0256505 0.030468 0.035644 0.040887 0.0457765 0.0484365 0.0509545 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3038.0;68.0;0.0;0.02167324516396924;0.0;0.0;0.0;0.018518518518518517;0.0020405 0.0056115 0.009523 0.013264 0.017005 0.0214265 0.025508 0.029589 0.0341805 0.038432 0.0433635 0.048465 0.053907 0.059689 0.065981 0.0732935 0.081626 0.090979 0.1006715 0.110705 0.1210785 0.132472 0.145226 0.1583205 0.1717545 0.184849 0.198113 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.08120868744098206;1916.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.054172 0.108397 0.1675525 0.3055805 0.3893835 0.4929045 0.63586 0.818255 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2865.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.004967 0.0101615 0.01513 0.0198755 0.0250665 0.030034 0.0350035 0.039744 0.0449355 0.0499015 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;767.0;67.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;0.0063775 0.0216835 0.043367 0.080357 0.104592 0.135204 0.1709185 0.2079075 0.242347 0.2857145 0.3188775 0.352041 0.3890305 0.427296 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.25873465533522194;1706.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0054215 0.011337 0.015492 0.019647 0.022534 0.0255625 0.0283795 0.0316185 0.034506 0.037534 0.0412665 0.045985 0.0489425 0.0511965 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;314.0;19.0;0.0;0.017915865235465653;0.0;0.05555555555555555;0.25;0.018518518518518517;0.000864 0.001744 0.003634 0.004769 0.00603 0.007165 0.00931 0.0104455 0.0114545 0.012717 0.013726 0.015115 0.016124 0.0173865 0.0186485 0.019658 0.0209205 0.0220565 0.023192 0.02559 0.026853 0.0278625 0.0291245 0.0302605 0.0315235 0.032785 0.0339215 0.034931 0.0366985 0.0378345 0.038971 0.040233 0.041495 0.0426315 0.043894 0.04503 0.045535 0.046671 0.047934 0.0488165
0.2776203966005666;3189.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0427695 0.0977595 0.1558045 0.259674 0.326884 0.4551935 0.583505 0.650715 0.73931 0.85234 0.93788 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.5278564683663833;739.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000246 0.0010565 0.0049655 0.0073965 0.009971 0.0251305 0.040099 0.049586 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3726.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0072365 0.00847 0.0096215 0.0110195 0.012171 0.0134865 0.0148845 0.0162825 0.0172695 0.0185855 0.019819 0.0211345 0.0224505 0.0236015 0.024753 0.0259865 0.0273025 0.0284535 0.029934 0.03125 0.0322365 0.033717 0.0350325 0.036266 0.037253 0.0387335 0.039967 0.0412005 0.042516 0.04375 0.044819 0.0460525 0.047368 0.0484375 0.0495885 0.0508225 0.0521375 0.0533715 0.0544405 0.055592
0.059490084985835696;2538.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000186 0.0002305 0.0002805 0.0003465 0.000556 0.0013675 0.00184 0.0045545 0.016399 0.0358715 0.0499435 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3115.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.000625 0.00408 0.0071495 0.01045 0.01275 0.01605 0.0191 0.0222 0.02535 0.0284495 0.0315 0.03465 0.0377 0.04075 0.04385 0.04695 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.00038 0.001672 0.0032685 0.0038765 0.004789 0.005701 0.0067655 0.0076775 0.008666 0.009806 0.012163 0.0145195 0.017028 0.020373 0.0228055 0.025238 0.0276705 0.030027 0.03246 0.033904 0.034132 0.0348925 0.0356525 0.036489 0.037249 0.038009 0.0388455 0.0396055 0.0403655 0.041278 0.042038 0.0427985 0.0435585 0.0443185 0.045839 0.046447 0.0467515 0.0469795 -1.0
0.059490084985835696;3726.0;68.0;0.0;0.02167324516396924;0.0;0.0;0.0;0.018518518518518517;0.001537 0.003929 0.007182 0.010436 0.0140355 0.0174645 0.0208945 0.0250115 0.0299865 0.0363365 0.042515 0.0495525 0.060711 0.0730735 0.0911045 0.1101665 0.1312925 0.15448 0.176638 0.20086 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2294617563739377;2035.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;9.65e-05 0.0001305 0.0001825 0.000247 0.000334 0.0004675 0.0006535 0.000884 0.001236 0.001672 0.002261 0.0029565 0.003998 0.0052285 0.006837 0.009561 0.0133705 0.0186975 0.0261465 0.035357 0.046237 0.0646575 0.084553 0.118239 0.1653445 0.2235935 0.3126725 0.382358 0.395394 0.422814 0.43724 0.467563 0.4835145 0.534685 0.57177 0.611435 0.676145 -1.0 -1.0 -1.0
0.059490084985835696;666.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;6.95e-05 0.000492 0.001126 0.0017595 0.0033795 0.0047875 0.0085905 0.0109145 0.01514 0.0222525 0.025492 0.03014 0.0354215 0.0405625 0.0466185 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1006.0;69.0;0.0012578616352201257;0.03339760692245646;0.0;0.05555555555555555;0.0;0.037037037037037035;0.0010945 0.0020905 0.004183 0.0066745 0.0085675 0.01166 0.016247 0.0255245 0.032906 0.03939 0.0503655 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28234183191690276;307.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0050075 0.0077385 0.010015 0.012291 0.015136 0.0176395 0.019005 0.020143 0.021963 0.0240115 0.025718 0.028335 0.0301555 0.031635 0.0337965 0.0357305 0.0372095 0.0385745 0.0401675 0.041988 0.0440355 0.045856 0.047335 0.0491555 0.0501795 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28706326723323894;2465.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01075 0.08235 0.2076495 0.3365 0.52985 0.716 0.8914 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2439.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000264 0.000938 0.0018535 0.003126 0.0045715 0.006177 0.0078335 0.0102555 0.0124025 0.015 0.0178575 0.020924 0.024131 0.0265375 0.028273 0.0301255 0.033659 0.0376095 0.042694 0.046219 0.0532935 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3259.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000549 0.0010865 0.0018375 0.003231 0.0045185 0.0071995 0.0098805 0.0125615 0.0150275 0.017816 0.0203895 0.023178 0.025859 0.02854 0.03122 0.0337945 0.0363675 0.0389415 0.0402285 0.041301 0.0421585 0.043339 0.0441965 0.04484 0.045376 0.04602 0.046986 0.0484895 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;613.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;8.45e-05 0.000102 0.000136 0.0003685 0.0010965 0.0027035 0.005188 0.0079675 0.0106005 0.0127945 0.015135 0.017621 0.0201085 0.0224485 0.0249355 0.0274225 0.029616 0.0321035 0.034444 0.036783 0.0391225 0.040292 0.041461 0.0423365 0.0433575 0.043794 0.044229 0.044808 0.0452415 0.045525 0.045528 0.0458105 0.046245 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2917847025495751;695.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000351 0.0015485 0.006478 0.008168 0.0102105 0.0127455 0.017534 0.022675 0.027464 0.032534 0.0371115 0.042182 0.045633 0.0495765 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3702.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0027605 0.0053345 0.0078375 0.011484 0.015274 0.0189925 0.022711 0.026429 0.0304335 0.034009 0.0378705 0.041517 0.0453785 0.04781 0.050026 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.1756373937677054;2957.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.203938 0.269052 0.425244 0.581435 0.82865 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1467.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0002575 0.000329 0.000329 0.000329 0.000329 0.0004005 0.0004005 0.0006865 0.001473 0.0036185 0.006407 0.0126285 0.0250705 0.0304335 0.0345095 0.0395865 0.043448 0.0465225 0.048382 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;885.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.080948 0.2041875 0.3520745 0.5034845 0.753485 0.9999595 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.17091595845136923;3726.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0032605 0.003326 0.0035215 0.0037825 0.0040435 0.0041735 0.0043695 0.0044345 0.0061955 0.0065215 0.0086735 0.009 0.010826 0.011152 0.012978 0.013304 0.01513 0.015391 0.017217 0.0172825 0.0193695 0.0194345 0.0215215 0.0215865 0.0236735 0.023804 0.025826 0.027978 0.0280435 0.0301955 0.0322825 0.0323475 0.0335215 0.0344345 0.0356735 0.0377605 0.037826 0.038804 0.039913 0.0409565
0.2917847025495751;1006.0;67.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;0.00184 0.0036805 0.004601 0.0073615 0.0101225 0.0147235 0.015644 0.0220855 0.03865 0.0542945 0.0984665 0.15092 0.2493865 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1287.0;20.0;0.0;0.0452031061325595;0.0;0.0;0.0;0.018518518518518517;3.5e-06 1.15e-05 2.3e-05 5.95e-05 0.000197 0.000321 0.0004695 0.0006165 0.0008615 0.0010885 0.001665 0.002207 0.0026815 0.003173 0.003581 0.0039525 0.004453 0.0047715 0.005258 0.005846 0.0064795 0.0071465 0.007727 0.0084505 0.009098 0.009712 0.010272 0.010646 0.010948 0.0117235 0.0121415 0.0123605 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2366.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0001715 0.0002435 0.000249 0.000254 0.000267 0.000271 0.000417 0.0004945 0.0006695 0.0012045 0.0021055 0.002918 0.0039115 0.004544 0.0052675 0.005991 0.007076 0.0096985 0.013045 0.0165725 0.0200095 0.023628 0.0274265 0.0311345 0.0472355 0.0482305 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2530.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011264 0.0140355 0.0201285 0.023037 0.0255285 0.0280195 0.029957 0.0317565 0.03397 0.036461 0.0382595 0.0407505 0.0435175 0.0458695 0.0484975 0.0507115 0.0530635 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;1752.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0001825 0.0002555 0.0002555 0.000328 0.0009105 0.0030955 0.0068825 0.012418 0.017516 0.0248715 0.0321545 0.037398 0.0423505 0.0471575 0.049051 0.049342 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.17186024551463647;2793.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0005595 0.0006755 0.0007915 0.0012545 0.0018335 0.003802 0.007392 0.0110975 0.015961 0.022098 0.0266145 0.0312465 0.035994 0.04051 0.045258 0.04989 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;3010.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001752 0.0056255 0.00806 0.0112695 0.015585 0.0210075 0.026098 0.0322955 0.040042 0.0480095 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1444.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0030965 0.004848 0.015211 0.023816 0.0309645 0.0384475 0.05 0.0611175 0.067061 0.0782655 0.087211 0.095691 0.1033635 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
