uptake_in_mol/g
0.0011139229 0.33256984 0.45475328 0.48204973 0.5002484 0.5080463 0.5210453 0.53144306 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00021553905 0.00029775233 0.00039795006 0.0005238396 0.00063431443 0.000713958 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.082212e-05 3.8821207e-05 4.6812682e-05 7.992751e-05 9.020921e-05 0.00012790448 0.0001439053 0.0001599086 0.00017363208 0.00018392569 0.00020224087 0.00021025418 0.00022514972 0.00024119121 0.00025267046 0.00026414474 0.00027447968 0.00028367364 0.00029172664 0.00029863368 0.00030669163 0.00031245605 0.0003182271 0.00032627513 0.00032744586 0.00033091014 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 7.0773194e-07 1.8398697e-06 3.5378596e-06 4.8118436e-06 6.3683538e-06 7.4997247e-06 8.914389e-06 1.0187972e-05 1.146079e-05 1.2734007e-05 1.3865345e-05 1.4854836e-05 1.6128053e-05 1.8106637e-05 2.0227499e-05 2.1922755e-05 2.390137e-05 2.5454781e-05 2.7149637e-05 2.85608e-05 2.9972764e-05 3.1667252e-05 3.279549e-05 3.3922795e-05 3.533426e-05 3.646203e-05 3.7309106e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.960273e-20 5.258118e-07 2.103244e-06 4.206488e-06 6.8355303e-06 1.0516203e-05 1.2619464e-05 1.5248506e-05 1.9454994e-05 2.3135666e-05 2.7867969e-05 3.312609e-05 3.9961684e-05 4.6797315e-05 5.2055133e-05 5.6261855e-05 6.0993956e-05 6.520068e-05 7.098455e-05 7.519093e-05 8.202656e-05 8.6232954e-05 9.043934e-05 9.6223535e-05 0.00010042993 0.00010463632 0.00011357514 0.00012566891 0.00013092674 0.00013565918 0.0001419691 0.00014880439 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00050131953 0.00061412994 0.0008397541 0.00094007 0.0010027525 0.0010654716 0.001128194 0.0011784186 0.0012286666 0.001272664 0.001297903 0.0013168948 0.0013295993 0.0013360599 0.0013362532 0.0013301793 0.0013241054 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.7575053e-05 5.6596884e-05 6.7668574e-05 7.382114e-05 8.571424e-05 9.760633e-05 0.00010867835 0.00012344205 0.00013533281 0.00014271216 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.579417e-06 1.5806057e-05 2.4427552e-05 3.5922978e-05 4.5023153e-05 5.6518544e-05 7.040882e-05 8.0467085e-05 9.148344e-05 0.00010489467 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00016909132 0.00033492176 0.00045197952 0.00051050837 0.0006178116 0.00069584954 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.021822453 0.03031153 0.03879585 0.08353273 0.12982206 0.14414984 0.14654574 0.14894594 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0106771095 0.025950015 0.046097465 0.06429506 0.08021783 0.10458967 0.116938 0.12506194 0.12928633 0.13351087 0.13935998 0.14228462 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.058474056 0.06550573 0.074882574 0.091323376 0.10776863 0.11950925 0.13596834 0.15242772 0.17359056 0.1924094 0.22297794 0.23943643 0.25824487 0.2699901 0.30053633 0.31932244 0.3286627 0.3450379 0.34966937 0.35195982 0.3542592 0.35891742 0.3612272 0.36350277 0.37048864 0.37041575 0.37739715 0.37734213 0.37962216 0.38660803 0.38656637 0.39822534 0.40523353 0.40754628 0.419293 0.44988385 0.46869227 0.48511508 0.50626004 0.5509788
0.00026850443 0.00027014856 0.00027263415 0.0002751197 0.00027676718 0.00027841167 0.00028005915 0.0002817033 0.00028250972 0.0002841572 0.00028580136 0.00028744884 0.00029162024 0.00028992174 0.00028988972 0.00029069948 0.0002923436 0.00029399112 0.00029395943 0.00029476552 0.00029473385 0.0002955399 0.00029550825 0.00029631765 0.000296286 0.00029709205 0.00029622865 0.0002970347 0.00029784412 0.00029865053 0.00029945662 0.00030026303 0.0002993996 0.00030190084 0.00030186918 0.0003035133 0.00030348165 0.00030429105 0.00030509746 0.00030590355
0.0014143551 0.0028288353 0.0039286213 0.0051857643 0.0062065744 0.0069135637 0.0076204343 0.008248582 0.008876833 0.009504966 0.010133114 0.010918098 0.011546111 0.012095505 0.012644915 0.013115706 0.0136651015 0.014135773 0.014999152 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 6.568939e-05 6.68695e-05 6.726287e-05 6.726287e-05 6.68695e-05 6.68695e-05 7.0016125e-05 7.15896e-05 7.434319e-05 7.15896e-05 7.3556446e-05 7.3556446e-05 7.316308e-05 7.434319e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.884597e-05 2.4876661e-05 3.0153547e-05 5.1637762e-05 7.16146e-05 9.083738e-05 0.00010779894 0.00012551424 0.00014096766 0.00015604439 0.00017112144 0.00018469036 0.00019750555 0.00020994403 0.0002212514 0.00023105131 0.00024160527 0.00024273605 0.00025140517 0.00025102813 0.00026045102 0.00026874343 0.00027628182 0.00028419722 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.897128e-06 1.862795e-05 5.2714193e-05 9.185014e-05 0.00014045429 0.00018464003 0.00022756332 0.00026733064 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.86511e-07 3.932555e-06 1.5331027e-05 2.3184346e-05 3.0645682e-05 3.771148e-05 4.2812313e-05 4.8304224e-05 5.300869e-05 5.8106878e-05 6.359961e-05 6.7516645e-05 7.143549e-05 7.928873e-05 8.320658e-05 8.673088e-05 9.064708e-05 9.417221e-05 9.7301796e-05 0.000105944295 0.00010986033 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00041751715 0.0006227278 0.0006179967 0.0012454556 0.00145185 0.0016594285 0.0018675914 0.002286892 0.0026996778 0.0031118689 0.0033135323 0.0035151958 0.0037150744 0.0037050203 0.0036908314 0.0036796022 0.0036689532 0.0038700216 0.00364825 0.0038493185 0.0038380893 0.0036210471 0.0036157225 0.0038221155 0.003816791 0.0036003438 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 4.975459e-07 9.951251e-07 4.4780127e-06 7.960934e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.5921956e-05 4.0571074e-05 6.160601e-05 7.926031e-05 9.3158254e-05 0.00010292449 0.00011118792 0.00011719781 0.0001239591 0.00012996899 0.00013184716 0.00013410104 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0028827798 0.03154406 0.04675203 0.055525776 0.074535735 0.08974371 0.09617793 0.10553663 0.11255581 0.11723516 0.12249947 0.12630147 0.1295185 0.13185817 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.61293e-06 7.782108e-06 8.627997e-06 9.643052e-06 1.18423395e-05 1.404158e-05 1.624095e-05 1.8271085e-05 2.0639454e-05 2.2838825e-05 2.5038078e-05 2.7406568e-05 2.9436702e-05 3.1635955e-05 3.3835324e-05 3.5865338e-05 3.7895472e-05 3.9925606e-05 4.195574e-05 4.4154993e-05 4.6185127e-05 4.838438e-05 5.041451e-05 5.2952237e-05 5.4982254e-05 5.76891e-05 6.056518e-05 6.327191e-05 6.6147986e-05 6.919307e-05 7.1899914e-05 7.460676e-05 7.646766e-05 7.9343736e-05 8.1204635e-05 8.391148e-05 8.6618325e-05 8.814086e-05 9.0340116e-05 9.186278e-05
0.3114799 0.37121594 0.48215386 0.5077548 0.51628894 0.52909017 0.5333572 0.5418899 0.55042404 0.5546911 0.5589582 0.5589582 0.5589582 0.5674908 0.5717579 0.5717579 0.5717579 0.58029205 0.58029205 0.58029205 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.015025775 0.017757503 0.020488787 0.02294819 0.026773088 0.037976198 0.048087627 0.057379402 0.06612638 0.0732348 0.07897727 0.086088516 0.09539219 0.100044616 0.10442472 0.10880528 0.1126391 0.1156552 0.11894363 0.12196033 0.12470247 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.436031e-05 5.6909346e-05 8.3753424e-05 0.00010200726 0.000110597335 0.00013099886 0.00013422004 0.00014495765 0.00015569525 0.00016643235 0.00018253998 0.00019434994 0.00020401517 0.00021475194 0.00022119434 0.00022763673 0.00023407913 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0001407083 0.00021433477 6.7081855e-05 0.0003075947 0.00033868122 0.00034686198 0.00035340592 0.00035667955 0.00035831638 0.00035994986 0.00035994986 0.00036486032 0.00036486032 0.00036649712 0.00036976743 0.00037304105 0.0003779482 0.00038122182 0.00038285865 0.00038449213 0.00038776576 0.00038776576 0.00038940256 0.0003943097 0.0003959465 0.00040085363 0.0004057641 0.00041394483 0.00042048877 0.00042866953 0.00044012393 0.0004548486 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.006575e-05 2.8207302e-05 3.4837878e-05 4.1287807e-05 4.6050245e-05 4.7779406e-05 4.9321214e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0016173229 0.002568691 0.0032346458 0.0032346458 0.0034249164 0.0036151872 0.00371033 0.0038054727 0.004090871 0.004281142 0.0044714273 0.004851969 0.0050422396 0.0055179233 0.0057081943 0.0060887504 0.0064692916 0.0072303894 0.00742066 0.008181757 0.0086574415 0.009323396 0.009989351 0.010940719 0.012367771 0.014460764 0.01874195 0.022642551 0.029872924 0.040337887 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0011139229 0.19088937 0.24678074 0.28837612 0.3182724 0.33906937 0.35986632 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 4.2670603e-05 6.76729e-05 9.134175e-05 0.0001113436 0.00012867853 0.00014301318 0.00015534766 0.00016568194 0.00017334931 0.00017968324 0.00018501707 0.00018935079 0.00019268443 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00015874463 0.00017538384 0.00018641418 0.00020847522 0.00021950557 0.00022612386 0.00022943282 0.00023494799 0.00024156627 0.00024487558 0.00024708145 0.00024928767 0.00024818454 0.00025039076 0.00025259695 0.00025259695 0.00025259695 0.00025369972 0.00025369972 0.00025369972 0.00025369972 0.00025369972 0.0002548028 0.0002548028 0.0002548028 0.0002548028 0.0002548028 0.0002548028 0.0002548028 0.0002548028 0.0002548028 0.0002548028 0.0002548028 0.0002548028 0.00025590594 0.00025700903 0.00025700903 -1.0 -1.0 -1.0
0.0002068362 0.00033353275 0.0004360091 0.0005589801 0.00065400376 0.0007583437 0.00084218744 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.2035932e-05 4.0681753e-05 6.215273e-05 6.6672816e-05 8.7578745e-05 9.2663875e-05 0.00010226943 0.0001124397 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.8594982e-05 4.8886934e-05 5.5576787e-05 6.0722727e-05 6.5868735e-05 7.101475e-05 7.513156e-05 8.1306775e-05 8.490864e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.7699837e-06 1.3355927e-05 2.1941838e-05 3.0527783e-05 3.7205813e-05 4.388384e-05 5.0561706e-05 5.628578e-05 6.39176e-05 7.0595626e-05 7.6319535e-05 8.013553e-05 8.58596e-05 9.158351e-05 9.730758e-05 0.00010207753 0.000104939405 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.093380906 0.29202747 0.4550195 0.50595516 0.52802676 0.5483998 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.4924087e-07 1.8984817e-06 2.983325e-06 3.932563e-06 4.7462045e-06 5.4242337e-06 6.7802916e-06 7.865126e-06 8.678767e-06 9.628021e-06 1.05772415e-05 1.1797688e-05 1.2746942e-05 1.3424971e-05 1.4374192e-05 1.5323447e-05 1.6001475e-05 1.6815116e-05 1.789995e-05 1.8984818e-05 1.9527233e-05 2.0340842e-05 2.1290096e-05 2.223935e-05 2.3459796e-05 2.4273439e-05 2.5358271e-05 2.6443106e-05 2.752797e-05 2.8612805e-05 2.956206e-05 3.0240088e-05 3.118931e-05 3.2138563e-05 3.3223398e-05 3.4037137e-05 -1.0 -1.0 -1.0 -1.0
3.257944e-05 6.9521746e-05 0.00017930487 0.00035104237 0.0005217081 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00035824304 0.00036819396 0.00037690141 0.00038311866 0.0003905827 0.00039929015 0.0004055107 0.00040924107 0.00041172796 0.00041546163 0.00041794853 0.000419192 0.00042168223 0.00042292566 0.00042541255 0.00042541255 0.000426656 0.00042789945 0.00042789945 0.0004291429 0.0004291429 0.00043038634 0.00043038634 0.00043038634 0.00043287658 0.00043163312 0.0004428275 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.45298636 0.45449597 0.45600557 0.4605359 0.46506473 0.46959507 0.4726143 0.47714463 0.48167494 0.48469415 0.4892245 0.4922437 0.49677405 0.49979475 0.5043236 0.5073443 0.5118731 0.5133842 0.51640344 0.5209338 0.5254626 0.52848333 0.53452325 0.5360329 0.5405632 0.54358244 0.54962236 0.55264306 0.55868304 0.55868304 0.56472147 0.56774217 0.5707614 0.57378215 0.57831097 0.5828413 0.5888812 0.59190196 0.607001 0.5949212
4.308931e-06 7.818888e-06 1.45197055e-05 2.3294047e-05 3.557428e-05 4.7851747e-05 5.7415295e-05 6.5222346e-05 7.143292e-05 7.6685734e-05 8.098047e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.4711723e-05 3.1357926e-05 5.4170327e-05 8.104514e-05 0.00012894756 0.00016385544 0.00018176375 0.00019464262 0.00020156792 0.00020449885 0.00020843055 0.000213378 0.00021631361 0.00021627962 0.00022023564 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0007666511 0.0019166277 0.0026832728 0.0038332555 0.004216578 0.004983238 0.0053665605 0.005749883 0.0061332057 0.006899866 0.007666511 0.009199816 0.010733106 0.011116444 0.011116444 0.011883089 0.011883089 0.012266411 0.0130330715 0.0130330715 0.013799717 0.013799717 0.013799717 0.01418304 0.014949625 0.015333052 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.05583618 0.34511524 0.40382206 0.26088482 0.43360084 0.45317078 0.4608274 0.46423036 0.46933627 0.47103775 0.47358996 0.47188848 0.47188848 0.47273922 0.47188848 0.47188848 0.47273922 0.4769929 0.48550177 0.50847316 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.05949613 0.5817124 0.79329616 0.91236514 0.9983788 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.133991e-07 1.1867761e-06 1.9035089e-06 2.3802195e-06 2.8535965e-06 3.8003504e-06 4.3003965e-06 4.767106e-06 5.233816e-06 5.7005254e-06 6.2005715e-06 6.9006364e-06 7.133991e-06 7.133991e-06 7.600701e-06 8.1007465e-06 8.800812e-06 9.3008575e-06 9.267521e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.16125932 0.16691703 0.17116179 0.17399064 0.17540507 0.17681949 0.17681949 0.17681949 0.17823392 0.17823392 0.17964834 0.17823392 0.17823392 0.17823392 0.17823392 0.17964834 0.17964834 0.18106277 0.18106277 0.18106277 0.18106277 0.18106277 0.17964834 0.18106277 0.18106277 0.18106277 0.18106277 0.18106277 0.18106277 0.18106277 0.18247719 0.18106277 0.18247719 0.18389162 0.18530604 0.19096524 -1.0 -1.0 -1.0 -1.0
0.008738484 0.016031787 0.02163282 0.026268892 0.030665955 0.034821775 0.038251944 0.04144102 0.04487312 0.047581796 0.050531562 0.052998997 0.0554645 0.05744752 0.059432477 0.06141758 0.06340253 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0026437552 0.0061655845 0.011457824 0.014979669 0.016740635 0.019384315 0.03259365 0.036993537 0.03963484 0.044037104 0.04843714 0.051956546 0.058993127 0.06603208 0.068668626 0.073068514 0.07570282 0.08098795 0.08626119 0.09152505 0.09856386 0.1047152 0.10998382 0.11613277 0.12140125 0.12755258 0.13281868 0.13456298 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.4877927e-06 8.209724e-06 1.4926743e-05 2.2141341e-05 2.587302e-05 3.0102276e-05 3.3087617e-05 3.6072994e-05 3.8560887e-05 4.1297473e-05 4.453144e-05 4.9258208e-05 5.09997e-05 5.3238575e-05 5.522909e-05 5.6721565e-05 5.8463058e-05 5.9955863e-05 6.1448336e-05 6.294114e-05 6.443394e-05 6.592641e-05 6.717053e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0019668837 0.0054842806 0.007033887 0.009717487 0.010969632 0.015024585 0.017350728 0.018959692 0.022776706 0.026652765 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.018700603 0.03740983 0.04671693 0.059172496 0.07779546 0.090182014 0.10253406 0.11489474 0.1241416 0.13651091 0.14575762 0.15811814 0.17046127 0.17660384 0.18271069 0.18880863 0.19492443 0.20102237 0.20712924 0.21636836 0.21620327 0.22545132 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.4203776e-05 1.5169599e-05 1.6423981e-05 1.7291395e-05 1.7870048e-05 1.84465e-05 1.9216639e-05 2.0080752e-05 2.0752246e-05 2.13267e-05 2.1998228e-05 2.2379863e-05 2.2761498e-05 2.343276e-05 2.3814397e-05 2.4389283e-05 2.4964202e-05 2.5828282e-05 2.6693495e-05 2.7848168e-05 2.9582361e-05 3.2186203e-05 3.710942e-05 4.097211e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.00010281239 0.00014725084 0.00017326332 0.00019385717 0.0002317922 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.44619086 0.45668975 0.4584388 0.463689 0.47418785 0.477686 0.47943655 0.48468524 0.48468524 0.4864358 0.48818487 0.5021834 0.5021834 0.505683 0.50743204 0.5109317 0.51268226 0.5144313 0.5161818 0.5179309 0.52143055 0.5266807 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
4.9934937e-07 2.2474105e-06 5.1608426e-06 1.2735774e-05 2.555489e-05 4.420074e-05 4.8279784e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.704485e-05 0.00014284917 0.00017526883 0.00018528075 0.00019243208 0.00019576939 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
