uptake_in_mol/g
0.0 0.000310312 0.00043637605 0.00047516363 0.0005333481 0.00065941404 0.00069335167 0.00086790207 0.0009600273 0.0009745742 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
8.053598e-05 8.7083215e-05 9.899854e-05 0.00011735959 0.00010233292 0.00010880564 0.00013028304 0.00010885814 0.00014112525 0.00014653234 0.00011649499 0.00015089884 0.00015310958 0.00013163769 0.0001542247 0.00014134527 0.0001596318 0.00014890311 0.00016296067 0.00015652095 0.00015877021 0.00016736866 0.00015990983 0.00016742917 0.00016532294 0.00016750618 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00012424836 8.5431526e-07 0.00024679702 0.00030764932 0.00033469434 0.00034399136 0.00034821682 0.00036173986 0.00036596533 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.1307811e-05 1.6961692e-05 2.4311761e-05 5.540818e-05 6.1627376e-05 6.5585315e-05 7.1238945e-05 8.424289e-05 9.724685e-05 0.00010063923 0.00011081636 0.00011647049 0.00013286681 0.0001470014 0.00016170154 0.00017527105 0.00018940562 0.00020184401 0.00021484797 0.00022728684 0.00023859461 0.00025046745 0.0002617752 0.0002725179 0.0002832601 0.00029287167 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0005536034 0.0035732656 0.0047308104 0.005485706 0.006492267 0.0073981714 0.008153092 0.009008644 0.00961258 0.010266844 0.01142439 0.011977998 0.012934205 0.01333683 0.013538142 0.014192406 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.011253039 0.011607456 0.015456908 0.015811346 0.019660799 0.023490619 0.02382527 0.024179773 0.028029136 0.028403275 0.035747718 0.03258751 0.03292216 0.03677175 0.03712603 0.040975615 0.04133012 0.04166477 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.013716038 0.015834572 0.022692591 0.031669233 0.036431964 0.04173594 0.04702452 0.049150884 0.05128483 0.053944625 0.057137854 0.05873837 0.06408897 0.067336634 0.070592105 0.07332173 0.076043546 0.07772171 0.07939205 0.081078015 0.08274837 0.084410906 0.08608906 0.087241374 0.088904135 0.09004863 0.09226023 0.093930796 0.095075294 0.096220024 0.097897954 0.09957611 0.10071303 0.10186534 0.10354349 0.10468822 0.10584053 0.10645941 0.107611716 0.108756445 0.11042679 0.111045666 0.11219798 0.1133427 0.11448721 0.11563974 0.116792046 0.117936775 0.12021038 0.12084488
1.0256194e-05 1.8099168e-05 2.5037143e-05 3.1070216e-05 3.6499972e-05 4.5247896e-05 5.2487354e-05 5.5805725e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00013935554 0.00020012932 0.00021385786 0.00022933008 0.0002377 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0016813199 0.0018061174 0.00218051 0.0026796956 0.0026796956 0.0026796956 0.002430114 0.0029292996 0.0031788815 0.0030541017 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.8251255 0.8786203 0.9052763 0.9252103 0.9518261 0.96492875 0.9781429 0.99800324 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.334268e-06 9.308838e-06 4.2312968e-06 9.59092e-06 1.1847622e-05 1.4104323e-05 1.551473e-05 1.6643105e-05 1.7771432e-05 1.8899758e-05 2.0592297e-05 2.2284836e-05 2.3413162e-05 2.51057e-05 2.6234025e-05 2.7926564e-05 2.9619054e-05 3.102951e-05 3.1875756e-05 3.243992e-05 3.4132456e-05 3.6107027e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
9.6047215e-06 3.6284546e-05 6.0829785e-05 9.2845854e-05 0.00012166007 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.6618497e-06 5.6205768e-06 6.936674e-06 8.5609545e-06 1.03214015e-05 1.2738221e-05 1.5721003e-05 1.9402163e-05 2.886952e-05 3.5629575e-05 4.295649e-05 6.0997805e-05 7.52809e-05 9.5105606e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.9359302 0.9268612 0.9449992 0.95406824 0.9631372 0.9631372 0.95406824 0.9631372 0.97220623 0.97220623 0.98127526 0.98127526 0.98127526 0.99941325 0.99941325 0.9903442 0.99941325 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 0.0011765031 0.0021351338 0.0035295049 0.004880307 0.0061003948 0.00810479 0.010370658 0.011939317 0.01333369 0.014292328 0.015338108 0.016253173 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.3606967e-06 3.5378096e-05 5.987068e-05 7.755965e-05 9.3887975e-05 0.00010749499 0.00011702005 0.00012654462 0.00013606968 0.00014151228 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.9878974e-05 4.6008023e-05 5.6735284e-05 6.43866e-05 7.280708e-05 8.351024e-05 9.267883e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0066362806 0.36854517 0.4635455 0.63092834 0.77343106 0.77795327 0.7802155 0.78247774 0.78474 0.78474 0.7870022 0.7915267 0.78926444 0.7915267 0.7960489 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.051738616 0.06584142 0.07836714 0.08775718 0.09087968 0.097120225 0.10334315 0.11110256 0.118835196 0.12810008 0.13421993 0.1434402 0.15260692 0.1633146 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.5268703e-06 6.8710165e-06 1.2215112e-05 1.7559209e-05 1.7559209e-05 1.7559209e-05 2.2903305e-05 2.8247401e-05 3.8935643e-05 4.427974e-05 4.9623835e-05 6.0312228e-05 7.100042e-05 7.100042e-05 7.634451e-05 6.565632e-05 9.77209e-05 0.00011909728 0.00017788234 0.00027407656 0.00042371126 0.00044508764 0.00069626264 0.0008031446 0.0014764997 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
9.264933e-06 1.4141177e-05 1.8529867e-05 2.340611e-05 2.779475e-05 3.218339e-05 3.657208e-05 4.0473064e-05 4.43741e-05 4.7299876e-05 5.0713155e-05 5.3151427e-05 5.55897e-05 5.8027472e-05 5.997819e-05 6.144086e-05 6.2904015e-05 6.3879124e-05 6.534229e-05 6.63174e-05 6.729251e-05 6.778006e-05 6.875567e-05 6.973078e-05 7.021833e-05 7.0705886e-05 7.1680995e-05 7.216905e-05 7.265661e-05 7.314416e-05 7.3631716e-05 7.411926e-05 7.411926e-05 7.460682e-05 7.5094875e-05 7.558243e-05 7.6069984e-05 7.655754e-05 7.655754e-05 7.704509e-05 7.753265e-05 7.753265e-05 7.80202e-05 7.80202e-05 7.850826e-05 7.8995814e-05 20.0 20.0 20.0 20.0
0.6374897 0.6734734 0.7004462 0.7154452 0.72739667 0.7692189 0.8078687 0.95914376 0.9711599 0.9742476 0.9832385 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.9299135e-05 7.336668e-05 0.000120519944 0.00018600475 0.00025668062 0.00034038446 0.00044231032 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.054636683 0.066185884 0.083954 0.10172188 0.11682484 0.14214422 0.16257747 0.18656427 0.20299958 0.22343217 0.24253397 0.28428933 0.30605492 0.33137453 0.35269615 0.3846775 0.411329 0.45441625 0.48506793 0.51793724 0.5561386 0.58634406 0.6294313 0.6689668 0.70317024 0.72226983 0.7591393 0.79822856 0.82488006 0.84797984 0.84797984 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.325878e-06 1.5140601e-05 2.1629417e-05 2.5955296e-05 2.8118318e-05 3.460697e-05 3.8933013e-05 4.7584825e-05 6.0562405e-05 6.921421e-05 7.570287e-05 8.868072e-05 9.3006485e-05 0.0001016583 0.0001232877 0.0001405913 0.0001622207 0.00017736116 0.00018817587 0.00021413129 0.00026171585 0.0002768566 0.00028334552 0.00029632225 0.00030281203 0.00030930177 0.0003114641 0.00031795108 0.00032444086 0.00033309293 0.00033525526 0.0003374176 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.017497981 0.02279321 0.027042367 0.032682553 0.036590144 0.04363452 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0016711421 0.04086161 0.05548513 0.07771256 0.100524954 0.1128086 0.13269639 0.15199919 0.1648676 0.17715123 0.18183076 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.8420384e-05 4.0535026e-05 5.5248474e-05 7.3668685e-05 9.207649e-05 0.000110471396 0.0001251846 0.00015092979 0.00016561768 0.0001913502 0.00021703164 0.00026835583 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.0110928e-07 1.0110928e-07 7.828123e-07 3.6459667e-06 7.327167e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.7426559e-05 5.82725e-05 6.6849454e-05 8.741325e-05 0.00012170257 0.00012856534 0.00014401507 0.00015944979 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
6.0834286e-06 1.2166807e-05 1.5208497e-05 1.2166807e-05 1.5208497e-05 1.5208497e-05 1.2166807e-05 1.2166807e-05 1.2166807e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.2166807e-05 1.8250235e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.5208497e-05 1.8250235e-05 1.8250235e-05 2.1291924e-05 2.1291924e-05 2.7375303e-05 2.7375303e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.910232e-05 8.9144945e-05 9.542565e-05 0.000102953985 0.00012430137 0.00013560112 0.00014563874 0.00015819565 0.00020587497 0.00021465094 0.00024098338 0.0002485022 0.00025853034 0.0002698206 0.00027859656 0.00029861482 0.00030360985 0.0003073573 0.00031486212 0.00036085024 0.0003620599 0.00038056343 0.00038051544 0.00038543448 0.0003853865 0.00039394293 0.00039389543 0.00039510458 0.00039759034 0.0003962857 0.00039874247 0.00039869497 0.00039991862 0.0003998706 0.00040233738 0.00040103224 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00054443127 0.0005642685 0.00059154525 0.0006080763 0.0006221282 0.00063948636 0.0006543643 0.00069073256 0.0007089167 0.0007518985 0.00078413455 0.00080397184 0.0008155435 0.00082546216 0.000838687 0.0008469525 0.0008552191 0.00086761685 0.0008758824 0.00088166876 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.5549007e-05 2.4434148e-05 3.1097963e-05 3.998313e-05 4.8868296e-05 6.2195926e-05 8.218749e-05 0.00010662177 0.00012661333 0.00014438367 0.00016215375 0.00017770285 0.00019103049 0.00020213689 0.00021324329 0.00022212845 0.00023101362 0.00023989879 0.0002487852 0.00025767012 0.00026433257 0.0002709975 0.00027765994 0.00028432487 0.00028876733 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00035057447 0.00036421703 0.0003687348 0.0003717288 0.0003716931 0.00037469156 0.00037617295 0.0003776521 0.00037912902 0.00037908886 0.00038057024 0.00038204718 0.000382007 0.00038348616 0.000383446 0.00038492738 0.00038488721 0.00038636415 0.0003878366 0.00038779643 0.0003877563 0.00038923766 0.00039071683 0.00039067667 0.00039215357 0.0003936305 0.00039359034 0.00039507172 0.00039808356 0.00039804788 0.00040104188 0.00040403812 0.00040703657 0.00041154987 0.00041454833 0.00041754456 0.00042054302 0.00042353926 0.00042807488 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00042573456 0.00084993866 0.0012741428 0.001556944 0.0018397474 0.0022639493 0.002688151 0.003112353 0.0036779556 0.004243558 0.0045263814 0.005516186 0.005798987 0.006223189 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.3280903e-06 0.09521406 0.12741897 0.1372204 0.14002074 0.1428211 0.1428211 0.14142092 0.14142092 0.1428211 0.14142092 0.1442215 0.1428211 0.1428211 0.1428211 0.1428211 0.1428211 0.14142092 0.14142092 0.14142092 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 1.4816453e-06 4.4449407e-06 6.667394e-06 8.149059e-06 1.1112339e-05 1.3334838e-05 2.296551e-05 3.333707e-05 3.926363e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.02388439 0.031045891 0.0381978 0.05012092 0.05606809 0.06320103 0.06794347 0.0703052 0.075047635 0.077399775 0.07974232 0.08211342 0.083270416 0.08562256 0.0879747 0.08794592 0.090298064 0.09145506 0.09260224 0.09493541 0.09608259 0.097229995 0.09838699 0.09951521 0.100653015 0.102976374 0.10409522 0.10523303 0.10637084 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00012789876 0.00015482477 0.0001783854 0.00024570042 0.00021204265 0.00030965003 0.0002726264 0.00034667316 0.00037696504 0.0004106228 0.00047120656 0.0005115971 0.0005587173 0.00059910683 0.0007640252 0.0007000781 0.0006529578 0.0008077801 0.0008986602 0.00086500146 0.0008313427 0.0009154871 0.00095251127 0.0009996315 0.0009794342 0.0010231892 0.0010568479 0.0010736798 0.0010905067 0.0011106989 0.0011342615 0.0011578192 0.0011847471 0.0012049444 0.0012184059 0.0012419635 0.0012655262 0.0012789876 0.0012924542 0.001309281 0.001309281 0.0013227426 0.001336209 0.0013463051 0.0013597667 0.0013698628 0.0013866947 0.0013934254 0.0014035215 0.0014136176
0.0 8.5298016e-05 9.810244e-05 0.000106902924 0.00012272468 0.00013564613 0.00014298645 0.0001479755 0.00015170992 0.00015466825 0.00015713103 0.00015921876 0.00016101796 0.00016257563 0.00016395979 0.00016518943 0.00016631755 0.00016732466 0.00016825277 0.00016910986 0.00016986195 0.00017061303 0.0001713076 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.8337512e-05 3.5628233e-05 4.6346875e-05 5.8772996e-05 6.433149e-05 6.9452675e-05 7.672114e-05 8.269108e-05 8.9941466e-05 9.947223e-05 0.00010217464 0.00010615159 0.00010946805 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
7.4164773e-06 1.585502e-05 0.0005304192 0.00056723825 0.00060919294 0.0006326556 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
6.1400846e-07 8.856888e-07 1.2945494e-06 1.7715575e-06 2.1117405e-06 2.5891038e-06 2.9976093e-06 3.40665e-06 3.746653e-06 4.223836e-06 4.7013796e-06 5.0415624e-06 5.586723e-06 5.927261e-06 6.336307e-06 6.81311e-06 7.5625435e-06 8.108004e-06 8.5170495e-06 8.925395e-06 1.021994e-05 1.0697143e-05 1.1106688e-05 1.1514834e-05 1.192423e-05 1.2333676e-05 1.3015102e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00440178 0.53175604 0.54801553 0.55616313 0.56025475 0.56433976 0.5767017 0.5849653 0.59730273 0.5974812 0.6057515 0.60998595 0.61421144 0.62248176 0.6267162 0.6309417 0.635165 0.63939047 0.64767194 0.6559512 0.6642327 0.6846842 0.7173103 0.7335899 0.74985164 0.78238183 0.8107936 0.871702 0.99344534 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.9153584e-07 3.8960698e-06 4.8765487e-06 8.2823735e-06 1.2177158e-05 1.6074493e-05 4.3352135e-05 9.9369085e-05 0.00017290929 0.00025422836 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.06553689 0.04946724 0.07966758 0.059102025 0.093154855 0.070018515 0.10664213 0.07836423 0.0847837 0.091202505 0.12976038 0.101468 0.15030989 0.11044932 0.1997644 0.11814426 0.12584008 0.22736542 0.13482052 0.1463724 0.16113758 0.24404213 0.17783013 0.19580884 0.258789 0.21057336 0.26839793 0.22533745 0.23753206 0.24908417 0.27736208 0.28632623 0.26704594 0.27986524 0.29271802 0.28947416 0.29846954 0.29715323 0.302936 0.30226 0.30804273 0.30865404 0.3125092 0.31441447 0.31311828 0.31823617 0.3169422 0.32141533 0.32140642 0.3252259
5.754692e-07 4.888e-06 9.583219e-06 1.4277342e-05 1.830029e-05 2.2227228e-05 2.5865735e-05 2.9982844e-05 3.3524688e-05 3.658753e-05 3.9553463e-05 4.2327272e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
9.112654e-05 0.00013114722 0.0002090157 0.00023202426 0.00025133233 0.0002632289 0.00028256097 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0001589974 0.0002773226 0.00030080488 0.00033242052 0.00034687153 0.00036583943 0.00037667892 0.00038300155 0.00039474393 0.00041913157 0.00042906572 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00027374504 0.0005071466 0.0007809321 0.00134543 0.0015636694 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 1.3044955e-06 3.0438396e-06 2.1741425e-06 3.9134866e-06 3.0438396e-06 6.5224776e-06 3.9134866e-06 5.217982e-06 6.957276e-06 7.826973e-06 9.131469e-06 1.2175258e-05 1.0001116e-05 1.174046e-05 1.2610107e-05 1.3044955e-05 1.5653895e-05 1.4349451e-05 1.6958391e-05 1.5653895e-05 1.739324e-05 1.7828088e-05 1.8262886e-05 1.9132583e-05 1.7828088e-05 1.9567382e-05 1.8697736e-05 1.9132583e-05 2.0871877e-05 1.9567382e-05 2.0437079e-05 2.1741575e-05 2.1306727e-05 2.1741575e-05 2.2611222e-05 2.3480869e-05 2.3480869e-05 2.4350566e-05 2.4785364e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
