temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.26251180358829085;1753.0;50.0;0.0;0.09758449033748405;0.0;0.0;0.0;0.018518518518518517;0.003922 0.0092425 0.0128835 0.0211925 0.0275415 0.0325825 0.0383705 0.047613 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.25873465533522194;1558.0;1.0;0.0037735849056603774;0.11567336925654229;0.0;0.0;0.0;0.07407407407407407;1.25e-05 4.65e-05 7.35e-05 0.000121 0.000175 0.000263 0.000364 0.0005195 0.000763 0.0011345 0.001608 0.002108 0.0026485 0.002946 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1830.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0034935 0.0076765 0.0244075 0.0536865 0.141525 0.2628245 0.4719625 0.685285 0.96971 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.06893295561850804;1487.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0016375 0.0046785 0.012059 0.0153065 0.021583 0.0276325 0.034292 0.0413215 0.048698 0.0553095 0.0617735 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2808.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001013 0.003823 0.004529 0.005071 0.0102765 0.0157 0.0208255 0.024673 0.0292305 0.0346305 0.048607 0.1013255 0.1504865 0.243269 0.288208 0.3512335 0.416116 0.52164 0.971205 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;1316.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;9e-06 9e-06 2.65e-05 5.15e-05 0.0001265 0.0002365 0.0004065 0.0005945 0.0007795 0.000975 0.0011625 0.001353 0.0015655 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;48.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000307 0.000474 0.0013105 0.0043225 0.013357 0.0212205 0.0304225 0.0396245 0.0576945 0.0754295 0.0938335 0.102868 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;393.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.000554 0.001108 0.001662 0.00277 0.0038785 0.0049865 0.006464 0.0083115 0.0099735 0.011082 0.0125595 0.0142215 0.0162535 0.0197625 0.023087 0.024934 0.0254885 0.0297365 0.0328765 0.034354 0.0358315 0.039341 0.0421115 0.043589 0.0443275 0.045436 0.046729 0.0482065 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2634560906515581;2815.0;33.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.149307 0.3346235 0.4766075 0.654815 0.83264 0.9737345 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;685.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0005625 0.003661 0.0076045 0.0123935 0.0184495 0.023661 0.0288725 0.0338725 0.03852 0.0435905 0.048802 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;448.0;30.0;0.009748427672955974;0.0980140415519208;0.0;0.0;0.0;0.1111111111111111;0.0001785 0.000487 0.000698 0.000958 0.0012175 0.0015265 0.0016885 0.0019975 0.002241 0.002533 0.0027445 0.003004 0.003264 0.00354 0.0037675 0.004011 0.004271 0.004547 0.0047745 0.0050505 0.005294 0.005538 0.0057975 0.0060575 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1907.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0 0.0264725 0.069429 0.118667 0.1703595 0.2222155 0.270405 0.321775 0.369355 0.4141135 0.4607945 0.537765 0.62895 0.73566 0.830085 0.937435 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2293.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0002065 0.0005165 0.0011365 0.0025835 0.003617 0.0048575 0.009715 0.0134355 0.017053 0.0195335 0.0244945 0.0294555 0.0345195 0.0396875 0.044855 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;464.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.020638 0.020961 0.021732 0.0220575 0.0229355 0.0233715 0.0243585 0.0246855 0.025562 0.025996 0.0269835 0.027201 0.027969 0.0285135 0.0293885 0.029824 0.030483 0.0310275 0.0319025 0.032338 0.032995 0.033431 0.0343075 0.0347415 0.035727 0.035943 0.036818 0.037254 0.03802 0.0385645 0.0394395 0.039766 0.040423 0.0410765 0.041841 0.0422765 0.04315 0.0435875 0.0442425 0.044789 0.045664 0.045989 0.046753 0.047407 0.048171 0.0486085 0.049155 0.0496995 0.0502445 0.051119
0.08781869688385269;2511.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012885 0.002484 0.003729 0.0051235 0.0062195 0.007564 0.008909 0.0100545 0.011349 0.012694 0.0140385 0.0150845 0.01628 0.017824 0.019119 0.020364 0.021609 0.0228545 0.024199 0.0253445 0.0266895 0.0278845 0.0291795 0.0304245 0.0317195 0.033114 0.0342595 0.035405 0.0368495 0.037995 0.03929 0.040585 0.04188 0.043075 0.04447 0.045715 0.04696 0.0481555 0.0494505 0.050596 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2193.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0006795 0.0040565 0.009879 0.0166335 0.02397 0.0296765 0.035965 0.0415545 0.0474935 0.0533165 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;807.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.008343 0.040106 0.118946 0.1583385 0.2449545 0.3314795 0.3865335 0.4494375 0.622375 0.68526 0.755995 0.881715 0.95243 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;1.55e-05 4.25e-05 6.9e-05 9.4e-05 0.0001105 0.0001315 0.0001505 0.000182 0.0002475 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.17091595845136923;2161.0;75.0;0.0;0.03577565017349096;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0003545 0.0026465 0.00513 0.0077085 0.0100485 0.013009 0.016065 0.0200765 0.022798 0.02743 0.031346 0.0344975 0.0372195 0.0400845 0.042568 0.0453375 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1830.0;95.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;0.0 7.5e-06 1.05e-05 2e-05 2.9e-05 4.1e-05 4.7e-05 6.25e-05 8.4e-05 0.000102 0.0001175 0.00016 0.000178 0.0001995 0.000248 0.000315 0.0003455 0.0004005 0.000452 0.000504 0.001107 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.25401322001888577;2811.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.001461 0.0276795 0.03875 0.0457415 0.070795 0.1680945 0.1937305 0.26889 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;1638.0;75.0;0.0;0.03577565017349096;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0079555 0.01252 0.015128 0.0226925 0.0253655 0.0281695 0.0311695 0.0340385 0.036842 0.039646 0.04245 0.045254 0.0482535 0.051058 0.0537965 0.055818 0.056405 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2634560906515581;137.0;63.0;0.007547169811320755;0.10042430114403807;0.0;0.0;0.0;0.1111111111111111;3.3e-05 3.6e-05 3.95e-05 4.45e-05 6.4e-05 8.55e-05 0.0001005 0.000117 0.000132 0.0001465 0.0001615 0.0001745 0.000193 0.0002075 0.000224 0.000239 0.0002555 0.000267 0.0002785 0.000295 0.00031 0.0003265 0.000343 0.0003595 0.000376 0.000391 0.0004075 0.000424 0.0004405 0.000457 0.0004735 0.00049 0.000503 0.0005145 0.0005315 0.000548 0.0005645 0.000581 0.0005925 0.0006285 0.0006385 0.000655 0.0006715 0.000688 0.0007045 0.000721 0.0007375 0.000754 0.0007705 0.000787
0.2917847025495751;934.0;68.0;0.0;0.050214536967654794;0.0;0.0;0.0;0.05555555555555555;0.000595 0.0010415 0.0017855 0.0023805 0.002827 0.0034225 0.003869 0.004464 0.0050595 0.0055055 0.006101 0.006696 0.0072915 0.0080355 0.0089285 0.009821 0.010863 0.0119045 0.013244 0.014583 0.0159225 0.0174105 0.01875 0.020238 0.021726 0.0230655 0.0245535 0.0258925 0.0273805 0.028869 0.030208 0.031696 0.0331845 0.0345235 0.0360115 0.0375 0.038988 0.040476 0.041964 0.0433035 0.0447915 0.0462795 0.0477675 0.0492555 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1583.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1200795 0.2085545 0.3222765 0.50551 0.682405 0.8655845 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002535 0.000992 0.0025825 0.0045265 0.007798 0.010578 0.013118 0.0160165 0.0206025 0.0260315 0.031338 0.03399 0.0364025 0.038934 0.041825 0.047129 0.0511055 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2741.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 5e-07 5e-07 1e-06 1e-06 2e-06 3e-06 4e-06 5.5e-06 7.5e-06 1.15e-05 1.6e-05 1.8e-05 2e-05 3.3e-05 3.95e-05 4.5e-05 5.35e-05 8.05e-05 9.8e-05 0.000122 0.000148 0.0001795 0.000212 0.0002645 0.0004105 0.000526 0.001018 0.0013035 0.0016695 0.0020805 0.003058 0.0038105 0.004494 0.00502 0.005192 0.005345 0.006483 0.007861 0.009796 0.011559 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;617.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0522425 0.098581 0.1508345 0.2011155 0.2523835 0.3006935 0.3499895 0.398299 0.4515385 0.502805 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;29.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0048755 0.0097095 0.014606 0.034234 0.0685725 0.098077 0.137499 0.1720045 0.246035 0.3299645 0.3743675 0.483071 0.537475 0.636345 0.695705 0.74517 0.79464 0.849065 0.89855 0.952975 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;1738.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0065915 0.0100145 0.0133645 0.019919 0.0265465 0.0334655 0.040093 0.045555 0.049051 0.0523285 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28234183191690276;1316.0;88.0;0.011509433962264152;0.07404269739071499;0.0;0.16666666666666666;0.0;0.05555555555555555;0.0402435 0.042276 0.044715 0.047154 0.05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;685.0;95.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;0.001952 0.006587 0.0115895 0.0152565 0.020643 0.0237095 0.0277555 0.031426 0.0369345 0.03939 0.0413675 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;852.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0012465 0.002743 0.005112 0.006359 0.007606 0.009102 0.010224 0.0113465 0.0124685 0.013591 0.015087 0.0177055 0.0200745 0.021072 0.022693 0.0248125 0.027431 0.030299 0.0329175 0.0352865 0.0377805 0.040274 0.042269 0.0452615 0.047506 0.049875 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5e-06 4e-06 1.55e-05 4.95e-05 0.0001555 0.000263 0.000543 0.001016 0.0015845 0.002597 0.0038555 0.0054485 0.008089 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2352.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;9.1e-05 0.000528 0.001839 0.0047885 0.0133095 0.0209565 0.0280575 0.0353765 0.042696 0.0477215 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26251180358829085;1753.0;23.0;0.0;0.0452031061325595;0.0;0.0;0.0;0.018518518518518517;0.0095205 0.0164365 0.0215625 0.0244915 0.026851 0.0292925 0.0319775 0.035395 0.03808 0.0406025 0.043613 0.046624 0.049309 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28234183191690276;136.0;95.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;0.0002055 0.0002925 0.0005955 0.000704 0.0008015 0.000921 0.0010075 0.001105 0.0012135 0.0013325 0.001452 0.001571 0.0016575 0.0017335 0.0018635 0.00195 0.0020585 0.002156 0.0022535 0.002351 0.0024485 0.002546 0.0026435 0.002752 0.0028605 0.002969 0.0030665 0.003164 0.0032505 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;625.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000757 0.002918 0.0058035 0.0112465 0.022659 0.0839965 0.1648995 0.327952 0.669375 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26534466477809254;3310.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0014175 0.0053735 0.00724 0.010972 0.0179145 0.021647 0.0249315 0.028365 0.0319485 0.035382 0.038741 0.042175 0.045161 0.04643 0.049192 0.051207 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3472.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.004048 0.0047765 0.005505 0.0063145 0.0070435 0.007772 0.0085815 0.00931 0.01012 0.011253 0.0123865 0.013601 0.0148155 0.015949 0.0171635 0.0183775 0.019592 0.0208065 0.022102 0.0228305 0.023559 0.024126 0.0246115 0.0250975 0.025826 0.0267975 0.027364 0.02785 0.0284165 0.0291455 0.029793 0.0309265 0.031655 0.0325455 0.033679 0.034246 0.0354605 0.0365935 0.037727 0.0388605 0.040156 0.0413705 0.042423 0.043718 0.0447705 0.045823 0.0471185 0.0471995 0.0472805 0.04809
0.26817752596789424;2646.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0020565 0.004792 0.009805 0.0145895 0.0200535 0.0248355 0.0298435 0.03485 0.040084 0.0453155 0.050094 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;3066.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001044 0.003833 0.006121 0.0091245 0.01177 0.016418 0.022997 0.0294325 0.036297 0.043162 0.0460935 0.047452 0.0501695 0.0517425 0.0528155 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2662889518413598;2606.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.001675 0.005027 0.008044 0.011061 0.014413 0.0175975 0.0205305 0.0251395 0.0299165 0.0346095 0.03771 0.0405595 0.04366 0.0468445 0.04961 0.0529625 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1715.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.00349 0.0071995 0.01069 0.0143995 0.0181085 0.0231255 0.027926 0.0329445 0.0381785 0.042978 0.0479945 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.17374881964117092;825.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.134426 0.2983605 0.4786885 0.65574 0.836065 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.06893295561850804;1746.0;23.0;0.0;0.0452031061325595;0.0;0.0;0.0;0.018518518518518517;9.1e-05 9.1e-05 9.1e-05 0.0002 0.001074 0.001511 0.0056625 0.012982 0.018007 0.023032 0.0281665 0.038217 0.047503 0.049906 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28234183191690276;825.0;34.0;0.0017610062893081758;0.052565136668878056;0.0;0.05555555555555555;0.25;0.05555555555555555;0.0 0.0008835 0.001427 0.0019705 0.00299 0.0040775 0.005233 0.0075435 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3862134088762984;2815.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0011265 0.0021415 0.0038325 0.0057515 0.0075565 0.0094745 0.0108295 0.011845 0.012748 0.014555 0.0155715 0.0165875 0.017605 0.0187335 0.020881 0.0218975 0.023027 0.024044 0.0270945 0.028112 0.0290165 0.030147 0.0321815 0.0331995 0.0343295 0.035233 0.036251 0.037382 0.0389645 0.0400945 0.0411125 0.0423565 0.0433735 0.045183 0.0462 0.0473315 0.0483495 0.050158 0.0512895 0.05242 0.053551 0.0546825 0.0557005 0.0567185 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;910.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00025 0.001389 0.00199 0.003937 0.004658 0.0065755 0.00808 0.0094405 0.010786 0.0124155 0.013641 0.0148475 0.016174 0.0176395 0.0191105 0.0207155 0.022037 0.022835 0.0249545 0.026281 0.0273385 0.028804 0.0301305 0.0317115 0.032764 0.03448 0.035667 0.036854 0.0383055 0.0392235 0.0412035 0.04265 0.0434335 0.0448845 0.0469895 0.0480275 0.049604 0.050277 0.05118 0.0523725 0.053276 0.0541985 0.0556355 20.0 20.0 20.0 20.0 20.0 20.0 20.0
